E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19 
2540900,1154300,188,8,11,8,3,6,8,11,14,10,6,3,3,3,0,3,3,0,0,0,10,10,3,3,8,10,10,15,10,3,5,3,0,3,3,0,3,3,0
2540900,1154400,73,3,3,8,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,5,7,5,3,0,5,3,4,6,3,3,0,0,0,0,0,0,0
2540900,1154500,20,0,0,0,3,3,0,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,3,0,0,0
2540900,1154600,15,0,0,3,3,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0
2540900,1154700,24,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0
2540900,1154800,67,3,4,4,6,3,3,0,3,3,3,3,3,6,3,0,0,0,0,0,3,5,3,0,3,0,3,3,4,3,3,3,3,0,0,0,3,3,0
2540900,1154900,39,3,3,3,0,3,0,0,0,4,3,3,3,3,0,0,3,0,0,0,0,3,3,0,3,0,0,3,3,0,3,0,3,0,3,4,3,0,0
2540900,1155000,13,0,3,0,0,3,0,0,3,0,3,0,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0
2540900,1155100,23,3,0,3,0,3,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,3,0,0,0
2540900,1155200,44,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3
2540900,1155300,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
2540900,1155800,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2540900,1155900,31,0,3,3,3,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0
2540900,1156000,20,0,3,3,3,0,3,0,3,0,3,0,3,0,3,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0,3,0
2540900,1156100,18,3,0,3,3,0,0,0,3,0,0,0,3,3,3,0,3,0,0,0,3,0,0,3,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0
2540900,1156200,24,3,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,3,0,3,3,0,0,3,0,0,0,3,0,3,3,0,3,0,3,0,0,0
2540900,1156300,29,3,3,3,3,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,3,0,3,0,0,0,0,0
2540900,1156800,24,3,6,0,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0
2540900,1157000,9,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,0,0
2540900,1157100,35,3,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0
2541000,1150600,27,3,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0
2541000,1150700,7,0,0,0,3,3,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0
2541000,1150800,67,3,0,5,4,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,4,5,3,3,3,0,3,3,3,3,3,3
2541000,1150900,25,0,0,3,0,0,3,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,3,3,0,0,0,3,0,3,5,3,0,3,0
2541000,1151000,102,0,3,3,3,4,4,6,14,3,4,3,4,4,3,3,0,3,0,0,0,0,3,0,4,8,4,8,6,3,0,4,3,3,3,3,3,4,0
2541000,1151100,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0
2541000,1151200,29,3,3,0,0,3,3,6,0,3,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,3,7,3,3,0,3,0,3,0,0,0,0,0,0
2541000,1151300,8,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0
2541000,1151400,26,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0
2541000,1151500,28,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3
2541000,1151600,7,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
2541000,1151700,17,0,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,3,0,3,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,3,0,3
2541000,1151800,16,0,0,3,3,0,3,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0
2541000,1151900,10,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,0
2541000,1152000,14,3,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,0,3,3,0,0,0,0
2541000,1154500,35,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0
2541000,1154600,56,0,3,3,4,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,4,4,3,5,0,0,3,3,3,5,3,3,3,0,3,0,0,0,0
2541000,1154700,61,3,3,5,7,5,3,0,0,3,4,6,3,0,3,3,0,0,0,0,3,3,4,3,0,0,0,0,4,5,3,3,3,0,3,0,0,0,0
2541000,1154800,38,3,3,3,3,4,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,0,4,3,0,3,3,3,3,3,3,3,0,0,0,0,0
2541000,1154900,21,0,3,3,3,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0
2541000,1155000,23,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,3,0,0
2541000,1155100,27,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0
2541000,1155200,29,0,3,3,3,0,0,0,3,0,4,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0
2541000,1155300,49,3,3,0,0,3,4,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,5,3,3,3,3,3,3,3,0,3,3,3,3
2541000,1155400,72,3,4,3,3,0,4,0,5,3,3,0,3,0,3,3,4,3,3,0,4,0,3,3,3,3,3,7,3,3,3,0,3,5,3,3,3,0,3
2541000,1155500,77,3,3,3,3,3,3,3,4,3,3,3,6,3,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,4,3,4,4,3,3,3,3,3,0
2541000,1155700,9,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,0,0,0,3,0,0,0,0
2541000,1155800,22,0,3,3,3,0,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,3,0,3,3,0,0,0,0,0
2541000,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
2541000,1156100,7,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0
2541000,1156200,6,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
2541000,1156300,14,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,3,0,3,0,0,0
2541000,1156400,15,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0
2541000,1156500,16,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0,3,0,3,0,0,3,0,3,0,0,3,0,0,3,0
2541000,1156600,7,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2541000,1156700,7,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0
2541000,1156800,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541000,1156900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2541000,1157100,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2541100,1150600,42,3,3,3,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,3,3,0,3,3,0,5,0,3,0,3,0,3,0,3
2541100,1150700,76,3,3,3,0,4,3,3,4,3,3,3,3,6,0,4,4,3,0,0,4,0,4,0,3,3,3,4,3,4,3,3,3,3,3,3,3,3,0
2541100,1150800,198,3,4,7,3,4,5,5,4,9,3,11,3,9,3,7,6,3,3,0,3,3,6,9,5,3,8,5,5,10,10,11,5,8,8,6,5,0,3
2541100,1150900,110,0,0,3,3,3,3,3,12,4,4,5,3,0,3,3,3,3,0,0,3,3,4,0,3,8,4,7,3,3,8,3,3,3,3,6,3,3,0
2541100,1151000,89,3,3,6,3,0,3,5,3,7,4,5,3,3,3,3,3,3,3,3,4,0,3,3,3,3,3,3,7,6,3,3,3,3,3,3,3,0,0
2541100,1151100,158,4,3,3,3,3,8,18,9,8,8,5,5,3,3,0,0,3,0,0,8,5,4,3,3,9,15,13,7,4,3,3,3,3,0,3,3,0,0
2541100,1151200,5,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2541100,1151500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2541100,1151700,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0
2541100,1152300,98,4,3,3,3,3,6,6,7,3,5,6,3,3,3,0,0,0,0,0,7,4,3,3,3,3,5,4,5,4,3,3,4,0,3,3,3,0,0
2541100,1152400,93,4,3,8,3,3,3,6,5,7,5,4,0,3,3,0,3,0,0,0,3,3,3,0,3,3,6,3,7,5,5,3,3,3,0,0,0,0,0
2541100,1154500,12,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0
2541100,1154600,25,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,4,0,3,0,3,3,3,0
2541100,1154700,22,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,4,0,0
2541100,1154800,40,0,0,3,3,5,3,3,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,3,3,0,3,3,0,3,4,0,3,3,0,0,0,0
2541100,1154900,39,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,5,3,3,0,0,3,0,0
2541100,1155000,17,0,3,0,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,0,0
2541100,1155100,21,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0
2541100,1155200,22,3,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0
2541100,1155300,27,0,3,4,3,3,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,0,3,3,0,3,0,3,0,0,0
2541100,1155400,62,3,0,0,0,3,3,4,3,3,3,3,3,3,3,0,0,4,0,3,3,3,0,3,3,3,4,3,3,3,3,3,0,6,3,4,0,3,3
2541100,1155500,42,0,3,3,0,0,3,0,3,4,4,3,3,3,4,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,3
2541100,1155600,8,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2541100,1155700,9,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3
2541100,1156000,7,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0
2541100,1156100,15,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0
2541100,1156200,40,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,0
2541100,1156300,6,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2541100,1156400,7,0,0,0,3,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0
2541100,1156500,7,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0
2541100,1156600,9,3,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0
2541100,1156700,16,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3
2541100,1156800,7,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0
2541100,1157300,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2541200,1150600,15,0,0,0,3,0,3,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0
2541200,1150700,19,0,3,0,3,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,0
2541200,1150800,55,5,3,4,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,4,0,0,0,3,0,3,0,3,0
2541200,1150900,6,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2541200,1151000,10,0,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,3,0,0
2541200,1151100,28,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0
2541200,1151200,17,0,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,3,0,0
2541200,1151300,12,0,0,0,0,0,0,3,0,0,3,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,3,0,3,0
2541200,1151700,11,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0
2541200,1151900,6,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2541200,1152100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
2541200,1152300,33,3,3,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0
2541200,1152400,259,8,10,11,7,5,3,8,9,13,12,7,9,6,5,5,5,3,0,0,10,6,7,12,3,5,7,15,15,13,9,7,8,5,5,4,3,3,3
2541200,1154500,5,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2541200,1154600,21,0,0,3,3,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0
2541200,1154700,44,0,3,3,4,3,3,0,0,3,3,4,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0
2541200,1154800,40,0,3,3,3,3,3,0,0,0,3,5,3,0,3,3,3,0,0,0,0,3,0,4,4,0,0,0,3,3,3,3,0,0,0,3,3,0,0
2541200,1154900,30,3,0,3,3,3,0,3,0,0,3,5,3,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,3,3,0,3,0,0,3,0,0
2541200,1155000,14,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,0,0
2541200,1155100,25,0,3,3,3,3,0,3,0,3,0,3,3,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0
2541200,1155200,30,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0
2541200,1155400,69,3,4,0,0,6,3,3,3,3,3,0,3,3,0,4,3,0,0,0,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3
2541200,1155500,30,3,3,3,3,3,3,3,0,4,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0
2541200,1155600,8,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0
2541200,1155700,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0
2541200,1155800,6,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2541200,1155900,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2541200,1156100,11,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0
2541200,1156200,13,0,0,0,3,0,0,0,3,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,3
2541200,1156300,17,3,0,0,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0
2541200,1156500,8,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
2541200,1156600,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0
2541200,1156700,21,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0
2541300,1150600,11,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0
2541300,1150700,120,4,4,3,3,0,3,8,5,3,3,4,4,3,3,6,6,0,0,0,5,3,0,3,3,5,7,4,5,4,3,5,3,4,4,3,3,3,3
2541300,1150800,109,3,3,3,3,3,3,13,3,6,5,3,0,3,3,4,3,0,3,3,5,3,3,3,4,5,3,3,8,6,3,3,3,3,3,3,3,3,0
2541300,1150900,13,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0
2541300,1151000,6,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2541300,1151100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2541300,1151200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2541300,1151300,11,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0
2541300,1151400,20,3,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0
2541300,1151500,7,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0
2541300,1151600,38,3,0,3,3,3,3,0,3,3,0,4,3,3,3,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3
2541300,1151700,38,0,3,3,3,3,0,0,0,3,0,4,3,3,3,0,0,0,3,0,3,3,3,3,4,0,0,3,0,3,3,3,3,3,0,0,0,3,0
2541300,1152300,12,3,3,0,0,3,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3
2541300,1152400,8,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0
2541300,1152500,163,8,3,7,8,3,3,10,7,5,6,8,7,3,3,3,3,3,0,0,7,3,3,4,3,5,10,3,8,11,4,6,3,3,4,0,3,3,0
2541300,1152600,6,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0
2541300,1154600,10,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0
2541300,1154700,47,0,3,3,3,3,0,0,0,3,3,4,3,0,3,3,0,0,0,0,3,3,3,4,3,0,0,0,3,5,0,3,3,0,3,0,0,0,0
2541300,1154800,7,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0
2541300,1154900,8,0,0,0,3,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2541300,1155000,36,0,0,3,4,3,3,0,0,3,3,0,3,6,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,4,4,0,0,0,0,0,0
2541300,1155100,18,0,0,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,0
2541300,1155300,12,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,0,3,0,0,0
2541300,1155400,95,3,3,3,3,3,5,8,4,7,4,3,5,3,3,3,0,0,3,0,3,5,0,3,3,6,3,3,3,3,3,7,5,3,3,3,3,0,3
2541300,1155500,122,3,3,3,7,6,3,0,0,3,4,3,5,3,4,0,3,0,3,3,0,3,7,9,5,4,3,0,3,6,12,3,3,3,3,5,7,5,5
2541300,1155600,62,3,3,3,0,3,11,4,3,0,3,3,3,3,0,0,3,0,0,0,3,3,3,3,8,5,3,4,3,3,3,3,3,0,0,0,0,3,0
2541300,1155700,17,3,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0
2541300,1155800,9,0,0,0,3,3,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2541300,1155900,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2541300,1156000,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541300,1156100,4,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2541300,1156300,5,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2541300,1156400,16,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0
